   1000.    500.    200.    100.     50.     20.     10.      5.      2.      1.
   2000.   1000.    400.    200.    100.     40.     20.     10.      4.      2.
   3000.   1500.    600.    300.    150.     60.     30.     15.      6.      3.
   4000.   2000.    800.    400.    200.     80.     40.     20.      8.      4.
   5000.   2500.   1000.    500.    250.    100.     50.     25.     10.      5.
   6000.   3000.   1200.    600.    300.    120.     60.     30.     12.      6.
   7000.   3500.   1400.    700.    350.    140.     70.     35.     14.      7.
   8000.   4000.   1600.    800.    400.    160.     80.     40.     16.      8.
   9000.   4500.   1800.    900.    450.    180.     90.     45.     18.      9.
  10000.   5000.   2000.   1000.    500.    200.    100.     50.     20.     10.
  11000.   5500.   2200.   1100.    550.    220.    110.     55.     22.     11.
  12000.   6000.   2400.   1200.    600.    240.    120.     60.     24.     12.
  13000.   6500.   2600.   1300.    650.    260.    130.     65.     26.     13.
  14000.   7000.   2800.   1400.    700.    280.    140.     70.     28.     14.
  15000.   7500.   3000.   1500.    750.    300.    150.     75.     30.     15.
  16000.   8000.   3200.   1600.    800.    320.    160.     80.     32.     16.
  17000.   8500.   3400.   1700.    850.    340.    170.     85.     34.     17.
  18000.   9000.   3600.   1800.    900.    360.    180.     90.     36.     18.
  19000.   9500.   3800.   1900.    950.    380.    190.     95.     38.     19.
  20000.  10000.   4000.   2000.   1000.    400.    200.    100.     40.     20.
  21000.  10500.   4200.   2100.   1050.    420.    210.    105.     42.     21.
  22000.  11000.   4400.   2200.   1100.    440.    220.    110.     44.     22.
  23000.  11500.   4600.   2300.   1150.    460.    230.    115.     46.     23.
  24000.  12000.   4800.   2400.   1200.    480.    240.    120.     48.     24.
  25000.  12500.   5000.   2500.   1250.    500.    250.    125.     50.     25.
  26000.  13000.   5200.   2600.   1300.    520.    260.    130.     52.     26.
  27000.  13500.   5400.   2700.   1350.    540.    270.    135.     54.     27.
  28000.  14000.   5600.   2800.   1400.    560.    280.    140.     56.     28.
  29000.  14500.   5800.   2900.   1450.    580.    290.    145.     58.     29.
  30000.  15000.   6000.   3000.   1500.    600.    300.    150.     60.     30.
  31000.  15500.   6200.   3100.   1550.    620.    310.    155.     62.     31.
  32000.  16000.   6400.   3200.   1600.    640.    320.    160.     64.     32.
  33000.  16500.   6600.   3300.   1650.    660.    330.    165.     66.     33.
  34000.  17000.   6800.   3400.   1700.    680.    340.    170.     68.     34.
  35000.  17500.   7000.   3500.   1750.    700.    350.    175.     70.     35.
  36000.  18000.   7200.   3600.   1800.    720.    360.    180.     72.     36.
  37000.  18500.   7400.   3700.   1850.    740.    370.    185.     74.     37.
  38000.  19000.   7600.   3800.   1900.    760.    380.    190.     76.     38.
  39000.  19500.   7800.   3900.   1950.    780.    390.    195.     78.     39.
  40000.  20000.   8000.   4000.   2000.    800.    400.    200.     80.     40.
  41000.  20500.   8200.   4100.   2050.    820.    410.    205.     82.     41.
  42000.  21000.   8400.   4200.   2100.    840.    420.    210.     84.     42.
  43000.  21500.   8600.   4300.   2150.    860.    430.    215.     86.     43.
  44000.  22000.   8800.   4400.   2200.    880.    440.    220.     88.     44.
  45000.  22500.   9000.   4500.   2250.    900.    450.    225.     90.     45.
  46000.  23000.   9200.   4600.   2300.    920.    460.    230.     92.     46.
  47000.  23500.   9400.   4700.   2350.    940.    470.    235.     94.     47.
  48000.  24000.   9600.   4800.   2400.    960.    480.    240.     96.     48.
